Gender,Height,Weight
Female,65.4818317922621,134.954434856605
Female,64.1557293720552,126.87533607939
Female,60.2762621629998,92.0379430397919
Female,64.4475209635432,140.087593988013
Female,64.923624559071,122.485795292252
Female,67.670801576127,155.49391161106
Female,64.0785595533523,132.366492127765
Male,64.8071889528013,158.010842545683
Female,62.9471972521971,123.684238635036
Female,63.9244473864095,150.019817171016
Female,64.8034934241898,151.041999787936
Female,60.9807618530896,127.297092850238
Male,65.7047738480621,160.203314026261
Male,71.1714311524347,195.38231076051
Male,70.090420510288,173.808421558347
Female,66.1089601111588,164.70094889975
Female,67.8566110821243,174.829181992975
Male,71.0323851971723,186.762487511985
Male,66.7506541256505,179.542017143198
Female,63.8060445313626,145.429650465367
Female,64.0309570986433,133.766591761008
Female,64.5068289769826,138.614774648269
Male,71.5958321642372,196.672556535149
Male,70.4179702961361,190.324439626527
Male,74.1336639229843,204.36710696778
Male,62.7534911457975,148.102118487775
Female,57.0726562519626,93.7461421572008
Female,62.0501442011013,127.051031458001
Male,75.2059736142212,228.761780615196
Male,71.8139752953244,197.8027791171
Male,70.4816238228905,194.161782264978
Male,66.4882661651719,170.989832607274
Female,64.659436607527,151.461272012951
Female,58.5802901409696,98.585908219447
Male,67.0975857472015,193.955107443761
Female,63.4626198297076,126.689845437587
Female,60.8077724069542,112.436341613195
Female,62.9522284749815,121.812362638044
Male,74.633827265613,213.069042246911
Male,73.1411550985637,193.926034192487
Female,63.1667384919388,130.740933092532
Female,67.4153483527509,150.498250922393
Male,69.1938714016702,182.427616361242
Female,63.2385247118844,109.197849767591
Female,66.1604542716245,143.655171885161
Female,60.4106109489089,106.642293994736
Female,58.1096631726451,96.2662501541608
Male,63.7703629870608,161.002115230281
Female,60.0304337715611,97.6874322554917
Female,62.044035447391,114.478723303558
Male,65.8480610833912,187.546897605636
Female,63.715969976713,144.256790545024
Female,63.4884596395885,124.052871755915
Male,66.1060379528454,170.262306089256
Male,65.9789764412681,168.450365986034
Female,64.1515761711753,130.434558208938
Female,64.7420043709058,146.046996429122
Female,63.5771178792171,126.525139777711
Female,61.6466411754478,134.475773050625
Female,66.7766035351065,172.858287596082
Female,63.249252941493,131.647765438899
Female,67.0492443214269,160.738096384215
Male,66.6382691751102,171.275112569011
Female,65.8892012445277,143.017528222523
Female,60.5224211232581,113.266333576858
Male,68.5683746655455,179.795968121258
Female,62.7284948017706,120.402414130795
Female,66.3241413408886,145.911183493048
Female,59.942119715856,123.498491782078
Male,73.2291160189156,210.545969530572
Female,65.5673753765178,137.022386265541
Male,68.2358861491826,186.742654116017
Male,69.1044985054162,183.404685767611
Female,63.3494163565599,156.005407993291
Male,71.1629916473587,199.443988986417
Male,72.1225255313879,200.336805594253
Female,63.1185882518193,122.115106126656
Male,65.0385320500325,170.632537515233
Female,63.7870504011948,120.838528221416
Female,67.1678197702471,156.234461922087
Male,64.091613053367,151.643103482541
Female,65.3236263219733,145.852290843349
Female,69.2719782406486,168.181741476728
Male,71.483440226678,209.914741516558
Male,64.7037921187518,155.878194227401
Female,68.1527830510768,171.976777035236
Male,66.80502560959,174.335490583107
Male,69.2602915436242,197.411781826015
Male,68.9167884819936,170.658317975343
Female,63.8633618127893,128.285494343499
Male,70.5023980440946,172.985777146208
Male,68.4827075052988,174.455554221592
Female,67.3362746886476,164.929043058758
Female,70.0000996614627,176.828201015981
Female,66.6204476866371,152.275355644461
Male,74.3974590270399,212.636167793697
Female,58.7384288577014,96.761941400132
Female,67.0539164556433,160.943310921227
Male,68.7920508077479,197.6794459518
Female,64.9365559015708,152.419352004462
Female,62.3157520666132,123.783563825451
Male,70.7969790042164,199.947383058908
Male,71.0669062761598,184.27924583305
Male,67.9079954305426,199.479457999465
Female,64.6163641392179,146.547643697133
Female,59.3400072593782,110.183222127801
Male,69.8689698092041,201.837042594883
Male,70.9291250844694,203.370463215939
Male,70.836937997105,215.946998824017
Female,65.2191144765081,138.569994661066
Male,69.6082984727492,181.558603352668
Female,64.4870950936288,130.652130869763
Male,68.7612469290256,181.125973501963
Female,63.565374323495,134.80071509218
Female,59.7668203835622,111.260036224449
Male,73.298338885144,194.948577135866
Male,65.4989951214088,156.869951668729
Male,65.9294217100738,168.090412215803
Male,68.9704141815399,173.29234430926
Male,72.1191035791778,205.491229435449
Male,69.2651396159888,172.30039050559
Male,64.7825829779871,165.61162618225
Male,68.2125076940042,192.815177861212
Female,62.723024274794,121.722090341359
Male,64.0669565568624,145.86408599181
Female,66.1484588506305,162.244457456505
Male,69.5438003916511,207.874838789751
Male,71.0433563208046,204.627727659118
Male,65.4132806897686,142.593067283448
Female,69.2226972697976,155.962039250896
Female,60.1438688169522,107.166050588278
Female,66.0554726305611,150.995672533918
Female,70.3611186287561,163.945040321028
Male,75.2090219800456,227.581431836074
Female,65.0826657837113,141.125351061446
Male,73.8153856882339,231.374508117238
Female,64.2608414896929,131.395557032087
Male,61.3107984316976,150.316448600407
Female,61.6114003651734,124.531675552031
Male,73.0060971576812,201.745667002798
Male,66.1416971142251,165.997434175877
Male,71.0306169514211,217.490957724472
Female,64.4530798783529,134.550509213021
Female,62.4147683634091,137.053633683289
Male,70.5573381083313,204.280202715582
Male,67.1178740741552,178.26654342534
Male,70.968527555884,183.196713510058
Female,65.1762534245278,139.996347326218
Male,67.928135504694,183.475220126706
Female,64.2377419661476,147.205490109169
Female,61.991103315523,124.263052907899
Female,65.2322275232837,152.962357434731
Male,73.2839179655908,217.896039742328
Female,64.6118936669667,143.152427067989
Female,64.024721744528,116.886772964662
Female,58.2566636783877,117.4977572377
Male,72.461527924717,223.315510189209
Female,63.251340474777,143.823094536532
Male,68.3132579294602,175.226648576104
Male,66.3249535779601,166.615538494989
Male,68.8610815030965,199.281311432827
Male,66.6687269099779,157.48818323462
Male,73.7596357420018,231.608670942233
Male,60.2437181028691,153.831429216947
Male,71.074818364463,198.021691384998
Male,66.6767811169297,183.197306840047
Female,62.2346329852014,118.852705355753
Female,58.6222544783433,98.5368809917975
Male,66.7103909924789,174.990111793505
Female,62.057331949891,138.296689367365
Male,73.7165276342286,223.514722344292
Male,72.2804004250609,192.691521628113
Female,61.3594893280584,123.420134597368
Male,68.3423649083619,187.633463430525
Female,61.9210484640948,115.87481758015
Male,71.9705260493935,211.542784549023
Female,63.1686483726241,142.010379059998
Male,67.2472352041876,173.284033013291
Male,68.7624575579021,196.293805874861
Male,68.0684949386101,171.056290533074
Male,67.3831359803017,180.092295787923
Male,65.2715625732843,156.579802693243
Female,65.9876102918289,166.844114319683
Female,60.2954605891014,116.125957873385
Female,64.4097945427114,136.245058498943
Female,62.0703964153284,119.298986787558
Female,65.2960157586116,141.551239478059
Female,64.1946129638604,140.718443577433
Female,67.3248226273167,158.561787786185
Female,61.9231579028895,130.906703662912
Female,66.6626271836258,151.224619646021
Male,70.9037444490067,199.362352527213
Male,68.4972345081854,192.339740712785
Female,62.8408008879154,129.250670310846
Male,67.5650399045651,187.187093632233
Male,66.014958328424,169.099038408555
Female,66.0369906490538,150.994562500593
Male,68.4864120329415,172.546072028237
Male,68.2777592692468,182.205420082896
Female,64.5241474356795,129.201505959375
Male,67.680014500842,171.617124623648
Female,63.2139625255087,142.566080498934
Female,62.602258456669,117.130920241326
Female,61.4027042253034,123.983910994488
Male,63.1542722595019,119.242855919903
Female,62.3703779752153,138.725475618616
Male,66.6565205921956,172.937957941029
Male,70.3524997977392,185.864594606426
Female,64.632119489794,133.588996457765
Female,60.9550842641814,95.6866743332824
Female,65.167673917306,135.714823804041
Female,63.0750241664874,146.905558126176
Male,68.1275769262105,175.636538177126
Male,70.9672665637126,194.197812324396
Male,69.5036473738117,198.721843463453
Female,63.2427359285594,119.229506104819
Male,71.4901791634649,189.990127110246
Male,68.7928775408471,179.086529417514
Female,66.0781786725618,144.585526260348
Male,70.0406405251763,199.037679063698
Male,70.6544387948162,184.383603208706
Male,69.633161690341,189.651557182534
Male,68.0467959728592,177.123991036941
Female,61.6385566208196,128.553974142611
Female,65.874520685968,126.088790729601
Female,66.2094519012334,140.506413126246
Female,61.5126369847,133.992924220097
Male,69.9481027786183,196.47375363773
Female,62.0641181848779,125.14364095733
Male,70.7943025458134,202.890757825725
Male,67.2274450523167,182.546137959834
Male,74.3198902659849,210.041703167251
Male,66.2096172860712,182.946419068857
Female,61.585198645852,137.425286781889
Female,61.6304558853935,131.524693515469
Male,72.6769610901306,217.561415368678
Male,67.4289082159466,172.112076471477
Female,63.0344867270615,125.467016142592
Male,70.907736687617,197.216551955857
Female,61.4346865096745,119.59911655057
Female,64.3855202463768,145.350066853016
Male,70.0593309810197,225.014367955245
Male,69.0494784004474,192.349701712414
Female,66.7509785948995,168.435940362071
Female,60.3884938589853,126.703053378312
Female,67.3824748767537,158.81750239703
Female,64.2339455280588,151.540788870287
Male,70.6489407806026,193.519854917824
Female,68.2692742007694,155.587147229121
Male,71.8457779434424,192.39048440549
Male,76.5692735211876,229.858095084796
Female,63.9714726655432,150.377404742749
Female,57.882977877878,110.725972142648
Female,67.0194343618599,148.327208994973
Male,72.0772371138461,213.188863570632
Male,71.7958086347472,209.128402587117
Male,69.0557467034876,204.258750662721
Male,70.8468214026945,196.306309951181
Female,61.5287678637509,127.661455482649
Male,67.7056032167863,177.256999087197
Female,69.7350669556986,159.629646600913
Female,62.8197521013342,125.441175745584
Female,65.3939465118574,143.017835386639
Male,67.7600946371582,172.216450569573
Male,66.4286519252902,176.218204621022
Male,67.9222131262908,177.021334759353
Female,63.3790405463248,123.913872067523
Male,68.0201882652601,181.986734456754
Male,70.819303798392,204.580698547964
Female,61.532999160452,115.202312834372
Female,61.9799346927729,119.910845573051
Male,67.5251055082847,180.056549443701
Male,71.6938805892545,196.726281981995
Male,67.8142858982252,192.066391951822
Male,67.121503053709,167.191527196189
Male,71.4807287997842,202.671539299672
Female,67.0688136559148,152.456870971246
Female,65.499938492071,171.131213210522
Female,60.5521922278817,110.299728280255
Male,71.8826967420196,207.57561358173
Female,66.345674662825,158.28513170699
Male,70.6394505733988,210.798262631521
Female,63.9443728229384,131.428058434086
Male,71.2139125656884,195.923416498401
Female,65.3799742061384,142.875141463859
Male,67.1442412277953,175.679190176701
Female,62.1686039925893,126.809692140703
Male,73.912908382747,227.257086652111
Female,66.4109077861082,161.99138563683
Male,71.1953822829745,186.604925560358
Male,67.457132945158,167.554496152723
Female,63.2962500059043,137.919795002486
Male,67.0242427795819,187.769634861541
Male,68.7395071477266,199.842516075866
Male,64.731925597255,177.549263423371
Female,65.8993869775735,153.530539810275
Male,69.1199197574605,188.983145752021
Female,60.266154767081,106.138265858869
Male,69.9698858378657,203.275694600745
Male,67.236978375492,175.908649800196
Male,67.5435971769712,187.354159098741
Male,69.334197785954,199.983890906512
Female,61.9919096861246,112.734337675452
Female,63.9817648879527,147.812868567064
Female,62.7430546559301,135.352914549541
Male,73.4279700737196,223.1906997735
Female,62.6449123675215,133.110079883077
Male,67.6194866038072,194.518819453717
Male,68.5032610130771,193.982059494858
Female,63.4641092316783,134.045732124858
Male,64.8211556438604,158.877273572478
Male,74.2979207026757,229.094316921744
Female,62.9683824331812,124.773902602346
Female,63.1099887056508,133.352698304198
Male,65.678390073919,163.142051843036
Female,62.3737499685612,121.744224314875
Male,64.7040110175763,173.585149761681
Male,67.5259727503096,175.470021177302
Male,69.4541359481042,194.820667547117
Male,70.7816425068478,209.511912850533
Male,75.0384115138975,224.303507469314
Female,68.0359068831341,152.125020639838
Female,60.8262004124727,104.232114891407
Male,72.7932197292912,209.806121474225
Male,64.5643638232429,164.888434776875
Male,71.1711534560498,213.457232614393
Male,74.2618767906827,218.508338895266
Female,64.6242894563227,138.112329636081
Female,60.797820249182,125.934423770373
Male,71.5273414341669,206.54395342862
Female,66.7661566062845,152.944405048544
Female,62.7348392876804,147.370478239625
Male,71.7023601044284,214.787698329876
Male,72.3853009731566,189.16559194736
Male,68.0410545467272,186.057643771908
Female,67.260748440053,154.619460995625
Male,68.3825216310947,191.593624389339
Female,61.1435994857813,127.447740240371
Male,68.4594298086293,181.363397153935
Female,62.0246228538539,116.971457537277
Male,69.0395224965333,192.092449211837
Female,66.1685183044283,172.006997965417
Male,69.8931506734591,200.120674175944
Female,62.2422084376345,133.324581124254
Female,64.2617237107347,122.383432102662
Female,61.8155231944616,118.325882647957
Male,69.760094789524,187.812061866277
Male,72.118646751665,210.907435779066
Female,63.8600242953545,147.642319968037
Male,63.7447268654662,146.159211075878
Male,67.7826581132307,189.909671216622
Female,62.1175122119449,137.282178100606
Female,68.1940928978958,170.84153944807
Male,66.9662680128975,166.433244778843
Male,73.0753448487736,211.114809685062
Male,68.7930601669446,197.114929937545
Male,67.9939948307712,187.695368895699
Female,62.8672442281689,161.268395410738
Female,61.5501125732668,129.754367532567
Female,61.5352869739347,129.615749421462
Female,63.3714589617276,128.118169123676
Female,61.5105296831285,117.840302473304
Female,66.3091009385077,147.586500017265
Male,64.805302885928,147.363350276346
Male,66.4162258416784,177.676880522868
Male,70.6162434515603,198.387752456214
Female,63.845212126033,153.247365241812
Female,61.1798611103505,119.025468917105
Female,61.2788124967258,135.081159304844
Male,70.9332502645594,213.244997948584
Female,63.6112065397594,136.645861546137
Male,67.2277450207952,185.970160851636
Male,71.3298978387032,196.619819738355
Female,67.460675530594,175.292753048247
Male,65.7047154221532,170.100563318173
Male,66.937451868686,169.450393889519
Female,66.2125364010507,154.292867934564
Female,66.085399677953,140.322403280307
Female,62.8928308396335,131.130446581715
Male,65.1174848880457,165.717112190107
Male,71.2218282169113,200.708467329946
Female,63.480010094941,150.470401297209
Female,64.5902856291067,140.176081684439
Male,65.3518889624403,172.567381412296
Female,65.3248696308045,145.521060613319
Male,67.1965191153681,179.209194759411
Male,70.950441232888,216.34113010094
Female,65.107807007599,133.332513404247
Male,71.1208266236791,193.804892442478
Female,61.6685660209029,111.619612391082
Female,65.4316983367532,153.818743323927
Female,56.1672991862273,77.8985592718359
Male,69.256722458519,173.279165164433
Male,71.7817140738157,196.522152004661
Male,67.0018041360757,165.603321431167
Male,70.2359843634208,196.461413498625
Female,61.8544491690001,118.786262779977
Female,60.8593091877939,101.173339432368
Male,67.9560489762333,166.552966199901
Male,72.7072240809875,204.365103834944
Male,68.7871342748427,187.952799687315
Female,61.9092375309623,128.598972976927
Female,64.8022125176934,149.631948558897
Male,72.1002995643528,206.224026920736
Male,68.4231670839035,180.257979819171
Male,67.9360048540095,182.426648013226
Male,71.6178240738735,201.679351976306
Female,62.3961536333553,127.032748132563
Female,57.7142565482688,94.389732636505
Female,62.9304242471874,136.596762626887
Male,68.066866584895,187.038344717004
Female,62.993193577494,128.292204045507
Male,69.5714302095419,182.154139159232
Female,63.8516580478874,144.760169070485
Male,73.4053573956574,209.260758499741
Male,69.6746141599963,177.598009109881
Male,71.6150007183468,208.671871861817
Female,62.625985143959,143.768450582718
Female,63.336849817675,137.975016013827
Male,67.1671943275299,158.46989586734
Male,66.5607406026772,162.01808755915
Male,70.9468359659473,193.506341058435
Female,61.3640524103822,115.175752886687
Male,73.3395900024196,217.061053258419
Female,59.150511426605,103.998976427179
Female,63.7322395071576,154.655272563838
Male,65.1486876162663,140.512792427105
Male,66.4673781407486,180.765908593914
Male,67.8477490629686,153.031320830066
Female,58.3434842769827,110.152236666551
Female,64.904535602698,134.818969330538
Female,66.1518928600605,145.176662951848
Male,65.8927525257603,158.184985696975
Male,69.9105345826093,181.591178707636
Male,63.3993496538682,152.130506079927
Female,59.8302635762905,99.7247419691343
Female,62.8746296775041,122.619329637871
Male,71.758125042279,211.737441830037
Female,62.1839823428074,131.659119191964
Female,59.0617026444967,123.94704705447
Female,64.8215744242023,155.008924352344
Male,69.7650874422372,199.02642762377
Male,66.805849836748,176.565818557689
Male,69.6418207897076,192.942067548301
Male,65.7291618715397,156.223958465888
Female,63.4569427838517,128.196017267302
Female,57.5535052100887,108.151688153841
Male,69.284240158114,206.332544990546
Female,60.7720543835753,103.274543570465
Male,70.9569900553812,196.560307688201
Female,67.0699084000576,163.451650985915
Female,67.1527557768399,149.024336667854
Male,72.6184085193962,207.161233261586
Female,65.3905225825116,139.111128777132
Male,69.1198877896665,189.625914076302
Male,66.6837510636697,174.571334398574
Female,66.343351735392,163.832917412347
Female,67.8487391021176,163.580383909747
Female,63.8220671456443,153.646201172092
Male,69.167836299535,187.02242030157
Male,63.222824740972,172.024814098477
Female,63.583680336741,128.219616657185
Female,62.8234429951876,126.796977867036
Female,63.957785121726,138.386111841329
Male,67.0035558341377,171.536554598756
Female,66.1943499787524,167.734703540521
Male,64.7089540624648,184.426610901015
Female,62.9932298086649,139.408491691341
Male,74.0930974122164,217.712531331905
Male,66.9978619626889,178.057335561343
Male,74.4466076176889,213.701377011624
Female,64.2352160578657,143.313587978686
Male,66.3814354332932,172.735908265385
Female,64.1528847776115,151.275532926064
Male,72.9213671359476,213.924486409781
Female,65.2594419654651,149.599596041979
Female,62.5028998376916,144.675912952677
Female,60.447396660563,117.653785035939
Male,73.9338806181208,218.550093254024
Male,68.1178089734949,171.706782634827
Male,68.7589926914302,172.094198548326
Female,66.0403980841735,137.874573591315
Male,73.3628921811052,202.235567823986
Male,69.7778750693985,191.497898579147
Male,68.4341193584622,194.607053071902
Male,69.2364010619199,202.203230656129
Female,59.0291950607398,98.3726388184667
Female,63.382590902502,132.513944108924
Female,60.7250145709736,129.443436572884
Male,69.5042374371988,188.665144898766
Male,67.1559627687305,175.646690214202
Male,66.7283203894083,167.794963875779
Female,63.0525493945968,128.04682528597
Female,64.0734661163267,125.540056240174
Male,72.1615449731694,188.913332426328
Male,67.903612050282,177.35258975428
Male,70.4477916623115,199.38345288984
Male,66.3928549260601,186.066678088675
Female,62.8199231659251,102.400373646523
Male,68.6109219180778,181.230543349614
Male,67.0912186560557,180.880724606769
Female,66.4221167700854,156.75263134503
Female,62.7631349334808,117.654076787706
Female,63.761419932705,117.551987292536
Male,69.3803026970744,194.749523524474
Male,70.408748573255,198.738874084069
Female,66.1055024468506,154.59545113415
Male,67.2854464094672,179.009083297158
Male,68.3050007333406,181.173558781912
Male,66.560104631177,164.963433682578
Female,66.3943434735935,160.493872050002
Male,71.4537368927103,210.692147696716
Male,70.5345782760185,204.418731071108
Male,66.0755368151504,182.428002531571
Male,72.3112608811738,199.751429968704
Female,63.5178587113688,129.134983557488
Female,66.4890743902074,138.509139827607
Female,61.4944578000568,129.420924180631
Female,65.238506746658,125.404932688931
Male,68.3876488596868,179.651758621182
Female,61.8176552663779,121.615000159206
Female,66.8423667997649,160.041974166854
Male,65.2133918089393,158.851804819075
Female,63.8819459330222,142.99213531037
Male,65.4409223111664,144.13202685088
Male,71.3635949081281,212.594865491945
Male,69.3904740948909,180.175472763871
Male,70.0137797416633,184.374503622629
Male,69.2446403786744,179.366456640459
Male,73.334107636586,222.866199735729
Female,62.4165867360014,129.753823130793
Female,64.159390750059,136.847598058533
Male,67.0735038044545,167.284904210123
Male,74.2092159540775,197.474827622943
Female,66.290520331928,139.939393704934
Female,64.2103261288421,144.137950911822
Male,68.3628584666732,189.203924505248
Female,60.5506048942084,108.215882832314
Male,68.3685971047031,164.903328343631
Male,69.0824453501192,194.280065866594
Female,65.1110636621304,129.070359037732
Male,64.4082732512145,154.641041608773
Female,60.1765377712381,109.258419458198
Male,70.6988955344424,187.368193287917
Male,66.351741525466,160.372738689544
Female,63.1809126458129,135.575404139852
Female,62.4106343023137,143.347460113507
Male,71.8574874474702,204.422633460166
Female,65.1654624340785,145.751634430947
Female,63.0306350404741,126.733534709637
Male,69.1583443043667,155.32402929359
Male,64.7373387162336,161.650244516174
Male,62.5322532839863,168.15332621989
Male,66.090357013204,170.006445104546
Male,67.3634902857182,178.173833179945
Female,63.447582074036,136.32449835782
Female,66.5538980156604,150.016876075446
Female,67.3651186782218,154.044531626765
Female,59.850244716096,101.716162645895
Female,72.4297709549193,177.969532057211
Female,66.0949579884856,153.264188181073
Female,62.246303994358,122.034176101357
Male,72.4729941947761,228.749628076241
Male,70.6024088402538,216.511147837803
Female,65.3443102960553,140.587103680462
Male,63.8460483229035,161.697693477066
Male,75.3912922303323,218.604697288874
Female,64.2952841312693,131.238651146887
Female,66.313844360887,139.141990606133
Female,64.1639392828682,123.412253919656
Female,63.6830828844946,131.593042914664
Male,70.2136290842041,189.658273775163
Female,62.2508397278182,119.005386303683
Male,71.5107297946254,209.381199760833
Female,62.7202936746391,136.135549774157
Female,64.8857482253305,130.615848087016
Female,65.0601256724748,140.985245791637
Male,66.4718444604063,175.389151760833
Male,66.342742515113,176.309573680082
Male,66.29944080787,159.235987804992
Male,67.5533213058089,178.247784671234
Female,61.094444415691,124.912102174696
Female,61.6101934475425,112.077615318026
Female,65.8492827529309,163.49886737907
Male,72.3944804051075,208.436509038226
Female,59.8399237912534,108.101541625255
Female,65.9979415886757,141.890779030964
Male,70.0718191269297,207.086675062813
Male,65.2860255086334,161.420081658509
Female,64.328491192675,135.819093790461
Female,66.7000747594028,135.856007822104
Male,61.6258610740856,147.866824542197
Male,69.7448293316538,188.181124848229
Female,63.1839627455561,127.177120707278
Male,67.0359290230292,175.452167682807
Male,67.1800452753145,177.821657075053
Female,63.1368709433922,117.305005816988
Male,71.4761012826014,195.392617577504
Female,62.5044968802861,142.639641930986
Female,61.4680996449647,122.86849859401
Female,70.6290406859165,195.765259510871
Male,66.0442680742162,170.79874387414
Male,71.5318020235873,218.203258217546
Female,67.1077289871026,161.96922226568
Female,64.8466441917349,149.668368517619
Male,69.6726186921254,203.03821825748
Female,62.701033748158,121.771555012387
Male,68.414820467778,179.828343785579
Male,67.724181993054,176.269147813157
Male,69.0338236669336,180.804449752242
Female,63.5626600756129,131.795860588235
Male,67.2032664163271,185.454007229585
Female,64.4966552348729,139.814160267031
Male,71.4275751935442,201.842808664398
Female,62.3456179871136,121.502008212004
Male,68.7016969754071,193.509268905675
Male,69.359457953741,185.284807206561
Male,64.6185128824824,169.021100731815
Female,63.5241898654944,129.910745914848
Female,65.7385474267877,153.040529129156
Female,62.0353191067829,119.418134889076
Male,65.8060628711679,149.240406483442
Male,69.9899530101181,208.107782762267
Male,69.4730963745151,187.120945229628
Male,71.0556641579506,203.139433025567
Male,71.5872158686328,184.4579257838
Male,71.414336818034,192.573545548766
Male,72.7385925117877,190.282758630298
Female,63.0386943759791,141.170727562953
Female,66.9886126118952,156.256875536016
Female,61.7062921526329,124.812240995469
Female,59.447426401833,112.11835962786
Male,72.6331067350844,208.066256946822
Female,65.9426580836807,157.022986870301
Female,67.8118152454112,146.259558415089
Female,65.5325102349844,120.847428543239
Male,71.5705082207623,200.546570081206
Male,64.0316883935576,157.850426617772
Female,62.2118424372008,114.850762301452
Male,72.0552070166135,205.676441963688
Female,68.2543625394003,173.513343771179
Female,63.2187589332422,140.407857970989
Male,72.038944494344,181.290483845475
Female,69.5343008050466,163.796138792924
Male,70.3362270993055,214.225885559486
Male,73.541184326439,212.030375733436
Male,69.6899134730683,177.988816163596
Female,63.6778366219508,149.897013259758
Female,62.0454434044798,132.192455826157
Female,63.9590584877951,159.709278783747
Female,60.8430594839017,116.50475222455
Female,65.1280235063673,150.143976255014
Female,63.4912694222218,123.18662880513
Female,59.9773398053071,110.800198280178
Female,66.4954666828606,164.926816248538
Male,70.9764907630517,199.809881461528
Female,66.6483558171759,159.593544317633
Male,67.7094384591199,168.919827100414
Male,66.9088342309804,195.405195410463
Female,63.522955031307,136.570485660579
Female,63.7099594764057,135.849924747892
Male,71.5600187424886,213.978596580713
Male,66.7874672787514,172.175466312667
Male,64.6710755478367,160.188531344114
Female,65.0881213713662,146.796102729389
Male,69.3534266660166,180.520579792551
Female,59.8165359820357,107.579970919541
Female,63.3319130407544,126.108328910639
Female,62.9398101246791,120.466153190048
Male,70.5422014229517,210.198844900926
Male,64.1178916502217,147.399589914605
Male,68.6430173384938,181.371723130548
Male,69.1180452520127,203.596695378063
Male,66.8162553383686,176.830676963356
Female,56.9751332313244,89.1698499679495
Female,60.1809766937198,126.345706579432
Male,71.472055070747,201.448678960314
Male,67.6122197276871,190.416503573136
Female,64.1201117660853,142.708667935028
Male,68.0859207359008,187.31048187008
Male,68.3045359435121,203.230651520549
Female,60.9386984898315,135.601568354786
Female,62.266084708762,134.32789194218
Male,68.0738491155711,185.533758050653
Female,62.550440527817,127.391033932806
Female,64.3257052898524,155.530713879534
Male,68.7519905246801,194.132352504809
Male,65.386094729396,156.865743203845
Female,61.894771995305,124.310818903679
Male,72.3461547935265,213.12967321174
Male,64.8041404853487,165.60449044599
Male,69.082119625473,190.935182500985
Male,67.1231534297474,147.537956155257
Female,58.351003040251,110.122150970153
Male,70.0530080136921,186.586027761307
Female,63.4670029054455,132.368543794971
Male,65.0357858257653,168.61867585563
Male,68.2841631248024,185.537597227484
Female,67.4355930857502,149.82230160742
Male,68.602856206573,179.187804000123
Male,67.1367592016168,182.962242783551
Female,64.2183153111119,168.546457720601
Male,66.39319244743,165.064609545545
Male,75.1847948257597,222.475210974731
Female,65.2414293164916,128.721102972444
Female,63.0364361534379,143.964153157515
Male,68.4698240786034,201.086014382762
Female,61.4059785460384,125.006103618663
Male,69.9094216434507,198.999408193499
Male,74.6495078833149,227.500645068307
Female,60.1139197250871,127.712452805848
Male,73.5366677229231,196.043295071718
Male,67.5109499047117,182.897360017505
Female,66.862739057473,156.684621332745
Male,68.6773844055852,192.196246087213
Female,61.2575726538818,131.46928157665
Female,59.2663032433087,100.648523552276
Female,62.4251792410459,117.929910137109
Male,69.5859562372491,176.165703946487
Female,66.747293134292,162.605759851958
Male,68.312478317523,184.532865869033
Female,65.3252084798592,151.906379567114
Female,59.7352786738488,124.842659567033
Male,69.3948962199594,192.708502929128
Female,66.0424876840815,133.944360535363
Female,60.8427403570946,131.305434159197
Male,68.6888551356641,187.322574823783
Female,63.8250932772937,128.906812971035
Female,65.2574451203723,155.164552719508
Male,69.7310134328264,197.639549584084
Female,69.1192918242978,168.864402796581
Female,61.3244212856293,115.224368573338
Male,67.1884505190303,169.890822911143
Male,68.5410421871881,180.666158203383
Male,73.1053070852177,206.818026615073
Female,64.4729275203453,128.191746209401
Male,67.6419890406368,166.26346666338
Male,69.484562922529,188.855205531895
Female,59.5029591681268,109.974021861301
Female,63.8894436057504,144.37596784709
Male,65.18470087045,166.73855470482
Female,66.842898079791,151.464648722805
Male,70.5957777118295,197.314564065227
Male,67.8039910102957,173.459891805983
Male,68.3884270330404,180.737760655285
Female,60.5847210127074,116.051246486874
Female,65.2728267289433,154.5300503799
Female,65.679010990448,148.292152806936
Female,66.2915054259673,140.319412644818
Male,59.9386496524854,141.459578916043
Male,69.6048275739551,191.033419619927
Female,63.4616648933184,128.950960852672
Male,65.4772247418039,166.654143140105
Male,67.2498003057156,182.842746657182
Female,62.460812613958,126.679585492026
Male,70.7986267026323,195.875839414498
Male,66.1477384703774,183.935070087864
Male,73.1640798477115,213.509492257167
Male,68.163315167029,194.177979499539
Male,71.2159236694709,198.1984641076
Male,72.3919402692833,215.675265584521
Female,62.8503786429821,114.969038250962
Female,60.8895008371525,113.062457650902
Female,67.1068511176505,151.91137620845
Male,63.6515082468666,159.604267027382
Female,56.7854343692644,83.9930774713752
Female,62.4956808670057,137.536814793135
Male,69.8560223215865,207.916686230298
Female,62.5478779512339,125.598026309247
Male,67.3858091764909,171.05608268942
Female,69.3031109315133,178.779110673022
Male,66.5038149399263,163.269889315846
Male,66.4451469338002,163.293386740245
Male,72.755214392232,206.710916509747
Female,61.9812103654571,118.821493236688
Female,66.8506261315395,154.082410864962
Male,70.5970245232896,188.4506741498
Male,71.2295289574237,182.808731549851
Male,68.5212502601429,186.718801866057
Male,69.576571845724,192.466355504937
Male,70.2078017302564,194.205522589796
Female,62.7314184480746,108.656168510615
Female,67.3034054445073,165.018629756849
